age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43,admin.,divorced,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
39,entrepreneur,married,professional.course,no,unknown,unknown,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
50,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
52,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
58,retired,married,unknown,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,blue-collar,married,basic.9y,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
58,retired,divorced,professional.course,no,yes,no,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
56,housemaid,divorced,basic.4y,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
39,admin.,married,university.degree,no,yes,no,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
25,admin.,single,basic.9y,no,yes,yes,30,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
55,blue-collar,divorced,basic.4y,unknown,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
34,services,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,management,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
57,self-employed,married,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32,technician,single,professional.course,no,no,no,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1
31,self-employed,married,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
34,admin.,married,university.degree,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
49,services,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
41,services,divorced,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,services,single,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
36,technician,single,university.degree,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
44,blue-collar,married,basic.9y,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
56,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38,technician,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
44,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
19,student,single,basic.6y,no,yes,no,1,5,2,success,-1.8,93.369,-34.8,0.655,5008.7
41,technician,single,university.degree,unknown,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,admin.,single,university.degree,no,no,no,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
38,technician,single,basic.9y,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
49,admin.,married,high.school,no,yes,no,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,services,single,high.school,unknown,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
41,technician,single,university.degree,unknown,no,yes,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
28,services,single,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
54,retired,married,high.school,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,single,university.degree,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
47,blue-collar,married,basic.9y,no,no,yes,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
58,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
31,services,divorced,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
54,unemployed,married,basic.9y,no,yes,no,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
39,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37,services,single,professional.course,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
38,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
31,unemployed,single,professional.course,no,no,no,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28,services,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
52,admin.,married,university.degree,unknown,no,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
46,technician,divorced,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
51,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,admin.,single,university.degree,no,yes,no,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
45,blue-collar,divorced,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,blue-collar,married,basic.6y,no,yes,no,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1
25,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
50,management,married,university.degree,no,no,no,5,6,1,success,-1.7,94.055,-39.8,0.72,4991.6
42,management,divorced,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
34,management,single,university.degree,no,yes,no,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
54,services,divorced,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
39,technician,divorced,university.degree,no,no,yes,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8
46,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
26,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
42,admin.,divorced,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
48,technician,married,high.school,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
40,admin.,divorced,university.degree,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
46,blue-collar,divorced,basic.6y,unknown,no,no,5,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1
42,services,divorced,high.school,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
34,entrepreneur,married,unknown,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,technician,married,professional.course,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
20,student,single,unknown,no,yes,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
44,unemployed,married,university.degree,unknown,no,yes,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,technician,married,university.degree,no,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
46,technician,divorced,university.degree,unknown,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,housemaid,married,basic.6y,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
31,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,services,divorced,high.school,no,yes,yes,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
26,blue-collar,married,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
32,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6
39,admin.,married,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
47,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
46,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28,student,married,university.degree,no,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,blue-collar,divorced,basic.6y,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,blue-collar,married,basic.6y,unknown,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,management,married,university.degree,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
56,self-employed,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,admin.,married,professional.course,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
30,admin.,married,unknown,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
57,services,divorced,unknown,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
34,management,married,university.degree,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,single,university.degree,no,no,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
53,technician,divorced,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
46,blue-collar,married,basic.9y,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,technician,married,professional.course,unknown,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,admin.,single,basic.9y,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
39,services,married,high.school,no,yes,no,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36,admin.,divorced,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,student,single,high.school,no,yes,yes,3,10,1,success,-1.8,93.749,-34.6,0.645,5008.7
42,services,married,high.school,unknown,yes,yes,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,services,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
30,student,single,unknown,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,unemployed,single,unknown,no,yes,no,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
46,unemployed,divorced,professional.course,unknown,yes,no,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
44,admin.,married,high.school,no,no,no,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
36,technician,married,high.school,no,no,no,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
66,retired,married,unknown,no,no,no,5,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
36,technician,married,high.school,no,no,no,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
59,services,divorced,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
49,blue-collar,married,basic.9y,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
42,management,married,university.degree,no,yes,no,1,13,1,success,-2.9,92.201,-31.4,0.869,5076.2
55,blue-collar,married,basic.4y,unknown,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30,services,divorced,high.school,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
42,technician,single,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,entrepreneur,married,high.school,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37,unemployed,married,university.degree,unknown,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
37,technician,married,university.degree,no,yes,yes,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
34,technician,married,basic.9y,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
46,management,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
38,blue-collar,married,professional.course,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
49,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
20,student,single,high.school,no,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31,blue-collar,divorced,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47,housemaid,divorced,professional.course,no,no,yes,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
51,services,married,basic.6y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,technician,single,professional.course,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
49,management,married,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5
41,management,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30,admin.,single,high.school,no,no,no,1,13,1,success,-1.8,93.876,-40.0,0.682,5008.7
53,entrepreneur,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37,blue-collar,married,unknown,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
41,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
25,admin.,single,basic.9y,no,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
56,self-employed,single,basic.9y,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
59,management,married,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
48,blue-collar,married,basic.4y,unknown,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
47,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
35,services,married,high.school,no,yes,no,2,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1
53,management,divorced,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
51,admin.,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,student,married,high.school,no,yes,no,3,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5
44,retired,single,basic.4y,no,yes,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
66,retired,married,basic.4y,no,no,yes,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
36,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
31,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
51,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,housemaid,single,unknown,unknown,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
53,management,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,unemployed,single,university.degree,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
83,housemaid,divorced,basic.4y,no,yes,yes,1,999,3,failure,-1.7,94.215,-40.3,0.797,4991.6
32,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,entrepreneur,single,university.degree,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
34,admin.,married,university.degree,no,yes,yes,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31,blue-collar,married,basic.9y,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,admin.,married,university.degree,no,yes,no,2,999,2,failure,-2.9,92.201,-31.4,0.854,5076.2
52,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
35,housemaid,single,basic.4y,unknown,unknown,unknown,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
28,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5
32,self-employed,divorced,professional.course,unknown,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
34,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,admin.,single,university.degree,no,yes,no,4,999,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2
42,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
44,blue-collar,married,professional.course,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
47,blue-collar,married,basic.4y,no,no,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41,blue-collar,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
55,blue-collar,married,basic.4y,unknown,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
46,unemployed,married,basic.9y,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
44,blue-collar,married,basic.4y,no,yes,no,25,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
35,management,single,unknown,no,yes,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,admin.,married,university.degree,no,yes,yes,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
46,blue-collar,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
33,services,married,high.school,no,yes,no,2,12,2,success,-1.7,94.055,-39.8,0.767,4991.6
34,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,admin.,married,basic.9y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
31,admin.,married,university.degree,no,no,no,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
24,technician,single,basic.9y,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33,admin.,married,university.degree,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
59,admin.,single,professional.course,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
25,admin.,single,high.school,no,yes,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47,technician,married,professional.course,no,yes,yes,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,entrepreneur,married,basic.9y,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35,blue-collar,single,basic.9y,no,no,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
40,blue-collar,married,basic.4y,no,no,no,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
26,blue-collar,single,basic.9y,no,yes,yes,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
30,blue-collar,married,basic.9y,no,no,no,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
45,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,management,divorced,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
33,technician,married,professional.course,no,yes,no,17,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28,technician,single,professional.course,no,yes,no,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6
45,technician,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
45,admin.,married,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,services,single,unknown,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
34,blue-collar,married,basic.9y,no,no,no,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
45,services,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
42,admin.,married,high.school,no,no,yes,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19,student,single,high.school,no,unknown,unknown,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
36,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25,admin.,single,unknown,no,yes,no,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
42,services,single,high.school,no,no,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
42,blue-collar,single,unknown,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
55,blue-collar,divorced,basic.4y,unknown,no,yes,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,technician,married,professional.course,no,unknown,unknown,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,technician,divorced,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,services,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,unemployed,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,admin.,divorced,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,services,married,basic.6y,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
58,self-employed,divorced,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
31,technician,single,professional.course,unknown,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,admin.,married,university.degree,no,no,yes,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
43,entrepreneur,married,university.degree,no,no,yes,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,admin.,married,basic.9y,no,yes,yes,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,admin.,single,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
34,admin.,married,high.school,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,technician,married,professional.course,no,yes,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,management,married,university.degree,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
37,blue-collar,married,basic.6y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
33,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
40,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38,technician,married,professional.course,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
55,housemaid,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
38,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
33,technician,single,high.school,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,technician,married,professional.course,unknown,unknown,unknown,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
45,management,married,basic.9y,no,yes,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47,services,married,high.school,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
53,housemaid,married,unknown,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
51,admin.,married,university.degree,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
34,technician,married,professional.course,unknown,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,admin.,married,high.school,no,no,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
36,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
28,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
38,blue-collar,married,high.school,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
44,admin.,married,high.school,no,yes,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
64,retired,married,high.school,no,yes,no,4,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5
31,blue-collar,divorced,basic.6y,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,admin.,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
